##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
abandon	(v) залишати; залишити; лишати; лишити; облишати; облишити; покидати; покинути
abandonee	(n) страхувальник, на користь якого залишається застрахований вантаж
abate	(v) анулювати; зменшитися; зменшуватися; знижувати; знизити; ослабити; ослабляти; припинити; припиняти; скасовувати; скасувати
abatement	(n) анулювання; зменшення; зниження; знижка; пом'якшення; послаблення; припинення
abbey	(n) абатство
abbreviated	(a) скорочений
abbreviation	(n) абревіатура; скорочення
abdicate	(v) зрікатися
abduct	(v) викрадати; викрасти; красти
aberrance	(n) відхилення
aberrancy	(n) відхилення
aberration	(n) аберація; відхилення; помилка
abet	(v) підбурювати; спонукати; сприяти
abeyance	(n) припинення; стан невідомості; стан непевності
abidance	(n) перебування
abide	(v) перебувати
abiding	(a) постійний
ability	(n) здібність; можливість; придатність; спроможність
abjuration	(n) зречення
ablaze	(0) у вогню
able	(a) здібний; справний; спроможний; умілий
able bodied	(a) дужий; міцний; сильний
abnegate	(v) відмовитися від; відмовлятися від; відрікатися; заперечити; заперечувати; зрікатися
abnegation	(n) відмовлення; заперечування; зречення; самопожертва
aboard	(0) на борту
abolish	(v) касувати; скасовувати; скасувати
abolishment	(n) скасування
aboriginal	(a) тубільний
aboriginal	(n) тубілець
aborigines	(n) аборигени; тубільці
about	(d) приблизно
about	(p) біля; про; стосовно
above	(d) наверху; нагорі
above	(p) над
above ground	(0) в живих; серед живих
above mentioned	(a) вищезазначений; зазначений
abrasion	(n) зношування
abridge	(v) скоротити; скорочувати
abridgement	(n) скорочення
abridgment	(n) скорочення
abroad	(0) за кордон; за кордоном
abrogate	(v) скасовувати; скасувати
abrogation	(n) скасування
abrupt	(a) крутий; раптовий
absence	(n) відсутність
absent	(a) відсутній
absenteeism	(n) абсентеїзм; прогул; ухилення від обов'язків
absolute	(a) абсолютний
absolutely	(d) абсолютно; зовсім; цілком
absolution	(n) визволення
absolve	(v) визволити; визволяти; звільнити; звільняти; увільнити; увільнювати
absorb	(v) всисати; поглинати; поглинути
absorbent	(a) гігроскопічний
absorbtion	(n) абсорбція
abstinent	(a) поміркований; стриманий
abstinent	(n) прихильник тверезості
abstract	(a) абстрактний
abstract	(n) витяг; реферат
abstruse	(a) незрозумілий; неясний; прихований
absurd	(a) абсурдний; безглуздий; смішний
abuse	(n) зловживання
abuse	(v) зловживати; надуживати
abut	(v) межувати; примикати
abutment	(n) межа
abyss	(n) безодня; прірва; провалля
academia	(n) вища школа
academic	(a) академічний
academician	(n) академік
academy	(n) академія
accelerate	(v) прискорити; прискорювати
accelerator	(n) акселератор
accent	(n) акцент; вимова; наголос
accent	(v) виділити; виділяти; робити наголос на
accentuate	(v) акцентувати; підкреслити; підкреслювати
accept	(v) визнавати; визнати; приймати; прийняти
acceptable	(a) прийнятний
acceptance	(n) акцепт; приймання; прийняття; прийом
acceptor	(n) акцептант
access	(n) доступ
accessibility	(n) доступність
accessible	(a) доступний; досяжний; приступний
accession	(n) додаток; збільшення; приріст
accessories	(n) аксесуари; приладдя
accessory	(a) додатковий; допоміжний; другорядний
accessory	(n) співучасник
accident	(n) несподіванка; нещасливий випадок
accidental	(a) випадковий
accidentally	(d) несподівано
acclaim	(v) вітати; проголосити; проголошувати
acclamation	(n) гучий схвалення
accomodate	(v) пристосовувати; пристосувати; розташовувати; розташувати
accomodation	(n) житло; кредит; позика; приміщення; пристосування; притулок; розквартирування
accompany	(v) супроводжувати; супроводити
accompanying	(a) супровідний
accomplish	(v) виконати; виконувати; завершити; завершувати; здійснити; здійснювати
accomplishment	(0) досягнення; завершення
accomplishment	(n) виконання; здійснення; скоєння
accord	(n) злагода
accord	(v) надавати; надати
accordance	(n) відповідність
accordingly	(0) відповідним чином
accordingly	(d) відповідно
accost	(v) звернутися до; звертатися до
account	(a) обліковий
account	(n) звіт; звітна доповідь; лічба; оцінка; підстава; рахунок; розрахунок; торговельний баланс
account	(v) вважати за; рахувати
accountability	(0) підзвітність
accountability	(n) відповідальність; звітність
accountable	(a) відповідальний; з'ясовний; підзвітний
accountancy	(n) бухгалтерія; бухгалтерський облік; діловодство
accountant	(n) бухгалтер; відповідач
accounting	(n) звітність; облік
accounts	(n) звітність
accoutre	(v) екіпірувати
accredit	(v) акредитувати; уповноважити; уповноважувати
accredited	(a) акредитований; загальноприйнятий; офіційно визнаний
accrescense	(n) приріст; прирощення
accrescent	(a) зростаючий
accretion	(n) збільшення; нарощення; приріст; прирощування; розростання
accretive	(a) наростаючий; приростаючий
accrual	(a) кумулятивний
accrue	(v) збільшитися; збільшуватися; накопичуватися; наростати; нарости
accrued	(0) накопичений
accrued	(a) нагромаджений; наростаючий
accumulate	(v) акумулювати; акумулюватися; нагромаджувати; нагромаджуватися; нагромадити; нагромадитися; скупчувати; скупчуватися
accumulation	(0) акумуляція
accumulation	(n) нагромадження; накопичення; накопичування; скупчення
accuracy	(n) правильність; точність
accurate	(a) вірний; правильний; точний
accusal	(n) обвинувачення
accusation	(n) звинувачення; обвинувальний акт; обвинувачення
accuse	(v) звинуватити; звинувачувати; обвинуватити; обвинувачувати
accuser	(n) обвинувач
accustom	(v) призвичаїти; призвичаювати
accustomed	(a) звичайний; звичний
ace	(n) ас; туз
acetate	(n) ацетат
ache	(n) біль
achieve	(v) досягати; досягнути; досягти
achievement	(n) досягнення; здобуток; подвиг
acid	(0) кислотний
acid	(n) кислота
acknowledge	(v) визнавати; визнати; підтверджувати; підтвердити; погоджуватися з; погодитися з
acknowledged	(a) визнаний
acknowledgement	(n) визнання; зізнання; освідчення; підтвердження; повідомлення про одержання; розписка
acme	(n) верхівка; кульмінація
acquaint	(v) знайомити; ознайомити; ознайомлювати; познайомити
acquaintance	(n) знайомство; ознайомлення
acquainted	(a) відомий
acquaintenance	(a) знайомий
acquaintenance	(n) знайомство
acquire	(v) досягати; досягти; здобувати; здобути; набувати; набути; нажити; опановувати; опанувати; придбати
acquirement	(n) набуття; навички; оволодіння; опановування
acquiring	(n) здобуття; придбання
acquisition	(n) надбання; придбання
acquisitions	(n) витрати
acquit	(v) визволити; виплатити; виплачувати; звільнити; звільняти; справитися з; справлятися з; увільнити; увільнювати
acquittal	(n) виправдання; звільнення; розписка про сплату; сплата боргу
acre	(n) акр
acrobat	(n) акробат
across	(p) через
acrylic	(a) акриловий
act	(n) акт; дія; закон
act	(v) вчинити; вчиняти; грати; діяти
acting	(a) діючий
acting	(n) гра
acting	(p) виконуючий обов'язки
action	(n) акція; вчинок; дія; діяльність; позов; судовий процес
actionable	(a) такий , що дає підстави для судової справи
actionline	(n) напрямок дії
activate	(v) активізувати
active	(a) активний; діючий; енергійний
activities	(n) діяльність
activity	(n) активність; діяльність; спритність
actor	(n) актор
actress	(n) актриса
actual	(a) істинний; дійсний; фактичний
actually	(d) насправді; фактично
actuals	(n) наявні товари
actuarial	(a) актуарний
actuary	(n) актуарій
acute	(a) гострий
adapt	(v) пристосовувати; пристосовуватися; пристосувати; пристосуватися
adaptation	(n) адаптація; пристосування
add	(v) добавити; добавляти; додавати; додати; прибавити; прибавляти
added value	(n) додана вартість
addenda	(n) додатки; доповнення
addendum	(n) додаток; доповнення
addiction	(n) згубна звичка; схильність
addition	(n) додавання; додання; додаток; доповнення
additional	(a) додатковий
additives	(n) додатки; домішки
address	(n) адреса; звернення; промова
address	(v) адресувати; звернутися до; звертатися до; направити; направляти; спрямовувати; спрямувати
addressee	(n) адресат
adduce	(v) навести; наводити
adduction	(n) наведення
adduction	(p) посилання на
adept	(a) досвідчений; тямущий
adept	(n) знавець
adequacy	(n) адекватність; відповідність; достатність
adequate	(a) адекватний; відповідний; достатній; точний
adhere	(v) додержувати; додержуватися; дотримуватися
adherence	(n) дотримання; прихильність
adhesives	(n) клейкі тканини
adjacent	(a) прилеглий; суміжний; сусідній
adjective	(n) прикметник
adjoin	(v) з'єднати; з'єднувати; межувати з; приєднати; приєднувати; прилягати до
adjourn	(v) відкладати; відкласти; відстрочити; відстрочувати
adjournment	(n) відкладання; відстрочка; перерва
adjudge	(v) присуджувати; присудити
adjudgement	(n) присуд; судове рішення
adjudicate	(v) винести рішення; виносити рішення; присуджувати; присудити
adjunct	(n) ад'юнкт; додаток; помічник
adjust	(v) лагодити; налагодити; поправити; поправляти; упорядковувати; упорядкувати
adjustment	(n) погодження; пристосування
adjuståd	(a) врегульований
admeasure	(v) вимірювати; розподілити порівну; розподіляти порівну
admeasurement	(n) відмірювання; вимірювання; розподіл порівну
administer	(v) давати; керувати; надавати; надати; постачати; призначати; призначити; управляти
administered	(a) прийнятий
administration	(n) адміністрація; застосування; урядування; чинення
administrative	(a) адміністративний; адміністративно-господарський; виконавчий; керівний; розпорядчий
administrator	(n) адміністратор; опікун; управитель
administratrix	(n) адміністраторша
admirable	(a) чарівний; чудовий
admiral	(n) адмірал
admiralty	(n) адміралтейство
admiration	(n) замилування; захоплення
admire	(v) захопитися; захоплюватися
admissibility	(n) допустимість
admissible	(a) допустимий; прийнятний; припустимий
admission	(n) визнання; вступ; вхід; допущення; доступ; зізнання; прийняття; припущення
admit	(v) впускати; впустити; допускати; допустити; поступатися; приймати; прийняти; припускати; припустити
admittance	(n) вхід; дозвіл на вхід; допущення; доступ; прийом
admitted	(a) прийнятий
admittedly	(0) за загальним визнанням; за загальною згодою
adolescent	(a) дівочий; юнацький
adopt	(v) засвоїти; засвоювати; приймати; прийняти; удочерити; усиновити
adoption	(n) прийняття; прийом
adore	(v) обожнювати
adorn	(v) прикрасити; прикрашати
adrift	(0) за течією
adscititious	(a) додатковий
adult	(a) дорослий
adult	(n) доросла людина
adulterate	(n) фальсифікація
adulterate	(v) підробити; підробляти
adulteration	(n) підробка; фальсифікація
adumbrate	(v) давати загальне уявлення
advance	(n) аванс
advance	(v) авансувати; внести; вносити; просуватися; просунутися
advanced	(a) просунутий; розвинутий
advancement	(n) просунення
advantage	(n) вигода; користь; перевага; привілей
advantageous	(a) вигідний; корисний; сприятливий
adventitious	(a) випадковий; додатковий; побічний
adventure	(n) пригода
adverb	(n) дієприкметник
adversary	(0) конкурент
adversary	(n) опонент; противник
adverse	(a) ворожий; несприятливий; протилежний; шкідливий
adversity	(n) біда; лихо; нещастя
advert	(v) посилатися; торкатися
advertence	(n) уважне ставлення
advertency	(n) уважне ставлення
advertise	(v) оповістити; оповіщати; повідомити; повідомляти; рекламувати
advertisement	(n) об'ява; оголошення; оповіщення; реклама
advertiser	(n) газета з оголошеннями; особа , що дає оголошення
advertising	(a) рекламний
advertising	(n) реклама; рекламування
advice	(n) авізо; повідомлення; порада; рада
advisable	(a) доречний; доцільний
advise	(v) консультувати; повідомити; повідомляти; порадити; проконсультувати; радити
advised	(a) навмисний; обізнаний; обдуманий; обміркований; поінформований
advisedly	(d) навмисно; розважливо; розсудливо
adviser	(n) консультант; радник
advisory	(a) дорадчий; консультативний
advocacy	(n) захист; оборона
advocate	(n) адвокат; прибічник
advocate	(v) захищати; пропагувати
aegis	(n) егіда
aerial	(a) повітряний
aerial	(n) антена
aero	(a) повітряний
aerodrome	(n) аеродром
aeronautical	(a) космічний
aeronavigational	(a) аеронавігаційний
aeroplane	(n) аероплан; літак
aeroport	(n) аеропорт
aerospace	(a) аерокосмічний
aesthetic	(a) естетичний
afar	(d) вдалені; далеко
affable	(a) привітний; приступний; чемний
affair	(n) діло; подія; пригода; справа
affect	(v) вадити; впливати на; вплинути на; завадити
affection	(n) кохання; любов
affectionately	(0) з любов'ю
affiance	(n) довір'я
affidavit	(n) письмове свідчення під присягою
affiliate	(n) філіал; філія
affiliate	(v) приймати у члени; прийняти у члени
affiliated	(a) філіальний
affiliation	(n) приєднання; приймання в члени; приналежність
affinity	(n) спорідненість; споріднення
affirm	(v) затверджувати; затвердити; стверджувати; твердити; утверджувати
affirmation	(n) стверджування; твердження
affirmative	(a) позитивний; стверджувальний; ствердний; ухвальний
affix	(v) прикріпити; прикріплювати; прикріпляти
afford	(v) бути спроможним придбати; мати достатньо часу для
affray	(n) порушення громадського спокою; скандал
affront	(n) образа
affront	(v) ображати; образити
afghanistan	(n) афганістан
afloat	(0) на воді
aforesaid	(a) вищезгаданий
aforethought	(a) навмисний; умисний
afresh	(0) ще раз
africa	(n) африка
african	(a) африканський
after	(d) пізніше; після того, як
after	(p) після
after tax	(a) післяподатковий
afternoon	(n) південь
afterwards	(d) згодом; пізніше; потім
again	(0) ще раз
again	(d) знов; знову
against	(p) навпроти; напроти; поруч з; проти
age	(n) вік
agency	(n) аґенція; агентство; агенція; бюро; діюча сила; дія; представництво
agenda	(a) порядок денний
agenda	(n) пам'ятна книга
agent	(a) агентський
agent	(n) агент; діюча сила; довірена особа; повірений; посередник; представник
agglomeration	(n) інтеграція; агломерація
aggrandize	(v) збільшити; збільшувати; підвищити; підвищувати; прикрасити; прикрашувати
aggravate	(v) загострити; загострювати; погіршити; погіршитися; погіршувати; погіршуватися
aggravation	(n) загострення; погіршення; посилення
aggregate	(a) агрегатний; сукупний
aggregate	(n) агрегат
aggregate	(v) зібрати; збирати; збиратися
aggression	(n) агресія
aggressive	(a) агресивний
aggressor	(n) агресор
aghast	(a) приголомшений
aging	(n) старіння; старість
agiotage	(n) ажіотаж; біржова гра
agitate	(v) агітувати; збуджувати; хвилювати
agitation	(n) агітація; заворушення; хвилювання
aglow	(a) сяючий
ago	(d) тому назад
agony	(n) агонія
agrarian	(a) аграрний
agree	(v) домовитися; домовлятися; згодитися; погоджуватися; погодитися; узгоджувати; узгодити
agreeable	(a) приємний
agreed	(a) узгоджений
agreement	(n) договір; домовленість; згода; контракт; угода
agreements	(n) договори
agribusiness	(n) агробізнес
agricultural	(a) сільськогосподарський
agriculture	(n) сільське господарство
ah	(0) ага
ahead	(d) вперед; наперед; попереду
aid	(n) допомога
aid	(v) допомагати; допомогти; зараджувати; зарадити
aids	(n) допоміжні війська; допоміжні засоби
ailment	(n) захворювання; хвороба
aim	(n) мета; намір; ціль
aim	(v) спрямовувати; спрямувати
air	(a) повітряний
air	(n) повітря
air	(v) провітрити; провітрювати
air conditioning	(a) кондиціюючий
air conditioning	(n) кондиціювання повітря
air raid	(n) повітряний наліт
air route	(n) авіалінія; повітряна траса
air tight	(a) герметичний; непроникнений для повітря
aircraft	(a) авіаційний
aircraft	(n) авіація; літак; повітряний флот
airfield	(n) аеродром
airline	(n) авіалінія
airmail	(n) авіапошта
airport	(n) аеропорт
airtight	(a) герметичний
airy	(a) веселий; легкий; легковажний; повітряний
aisle	(n) прохід
akin	(a) близький; споріднений
alarm	(n) тривога
alarm	(v) бентежити; збентежити; збентежувати; тривожити
alas	(0) на жаль !
albanian	(a) албанський
albeit	(2) проте; хоч; хоча
album	(n) альбом
alcohol	(a) алкогольний
alcohol	(n) алкоголь; спирт
alcoholic	(a) алкогольний
alcoholism	(n) алкоголізм
aleatory	(a) випадковий
alert	(a) пильний
alert	(n) тривога
algebra	(n) алгебра
algebraic	(a) алгебраїчний
algorithm	(n) алгоритм
algorithmic	(a) алгоритмічний
alias	(a) інакше званий
alias	(n) вигадаий ім'я
alibi	(n) алібі
alien	(a) іноземний; чужий
alien enemy	(n) підданець ворожої держави
alienate	(v) відчудити; відчужувати
alienation	(n) відчуження; відчужування
alienism	(n) психіатрія; стан іноземця
alight	(a) запалений; освітлений
alight	(v) вийти
align	(v) вирівнювати; вирівняти; вистроїти в лінію; вишикувати; націлити; націлювати; ставити в ряд
alike	(a) схожий
aliment	(n) їжа; живлення; утримання; харч
alimentary	(a) поживний; харчовий
alimentation	(n) годування; утримання; харчування
alimony	(n) аліменти
alive	(a) бадьорий; живий
alkyd	(n) камедь; каніфоль; смола
all	(a) весь; увесь
all country	(a) загальнодержавний
all european	(a) загальноєвропейський
all republic	(a) загальнореспубліканський
all round	(a) багатобічний; багатосторонній; всебічний
all ukrainian	(a) всеукраїнський
all union	(a) всесоюзний; загальносоюзний
allegation	(n) безпітставне твердження; заява
allege	(v) посилатися на; приписати; приписувати; твердити
alleged	(a) мнимий; позірний
allegedly	(d) ніби
allegiance	(n) вірність; лояльність
allergy	(n) алергія
alley	(n) алея; провулок
alliance	(n) альянс; союз; спілка
allied	(a) союзний; споріднений
alligator	(n) алігатор
allocate	(v) локалізувати; розмістити; розміщати; розподілити; розподіляти; розташувати
allocation	(n) асигнування; відрахування; призначення; розміщення; розподіл
allocution	(n) звернення; промова
allot	(v) приділити; приділяти; призначати; призначити; розподілити; розподіляти
allotment	(n) ділянка; розміщення; розподіл; частка
allow	(v) дозволити; дозволяти
allowable	(a) допустимий
allowance	(n) виплата; допущення; забезпечення; зважання; знижка; постачання
